#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533043777,CtZd3o4UCTzxSV1EBj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043844,CXWj75VRY9p9dvCP3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043909,C86WzA1HWW5Amikyne,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043927,CUwyjeY4CXgpp0wxb,192.168.100.113,123,37.157.198.150,123,udp,-,0.004744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043973,Ckp2HuMjKPoczn5k9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044004,C0ecnb4PvqQI5e9Nof,192.168.100.113,123,31.31.74.35,123,udp,-,0.004741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044038,CYxaf6Bb4qiAaeu59,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044102,CVZ69A1Orr0XGzVAy3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044169,CbRL6qszraMxkQtCj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001989,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044175,CKzKi343D4GYSXTGSj,192.168.100.113,123,80.79.25.111,123,udp,-,0.002231,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044192,CAg5j51ulyy9sEs3f6,192.168.100.113,123,37.157.198.150,123,udp,-,0.004747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044224,CfO6YdMJImQntrqhk,192.168.100.113,123,81.2.254.224,123,udp,-,0.00548,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044235,Cgp7yYk7SFOx4pYfc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044275,CK1CuE1SIB56k4Hhy4,192.168.100.113,123,31.31.74.35,123,udp,-,0.005236,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044302,CkYaGe24EMiqNGh6Re,192.168.100.113,123,147.251.48.140,123,udp,-,0.00724,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044302,C2yDmD1XIUyyoKSGsb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001999,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044366,CCUTSy32lRxsggPpy2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044430,COdA8t1ME79Z0qiIa6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044455,CzkP7F2CflggldL3A6,192.168.100.113,123,37.157.198.150,123,udp,-,0.004742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044497,CbC0Dn4tyhupISxE7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044536,CATyjp4XxLvBkv6bg,192.168.100.113,123,31.31.74.35,123,udp,-,0.004995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044562,CvoLi41WJMGSeN4xlj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001492,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044629,CVDTgATJPJtXWRTVf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044693,CurWfUoJUzpswpomc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044694,CgbuVZTWWrjWNd1i,192.168.100.113,123,80.79.25.111,123,udp,-,0.002236,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044757,Czd9j13zAbNRH25EF8,192.168.100.113,123,81.2.254.224,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044759,CR5SZM3NenBGlhSZ7j,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044817,Csms2L1PRLDPb7q1gc,192.168.100.113,123,147.251.48.140,123,udp,-,0.006988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044825,CAFSsu1QMwFXNBin2e,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044889,CWpDo53SPBMZOQ3TY2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044956,Clo4me22wK0gCVJ0w6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001493,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533044972,C2ZpEO3Ou0sUmkEcEi,192.168.100.113,123,37.157.198.150,123,udp,-,0.004988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045020,CZ9CJy1NASJmbxwad5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045065,CyckOD2nuxLv9p0n8f,192.168.100.113,123,31.31.74.35,123,udp,-,0.00474,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045084,CbB2x81b6p4sDxmLT,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045148,CdRZbDpoiyVEwTpf9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001486,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045213,CvFdFSdkb9bP1Ve5e,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045279,C8kslQ2DDp3zL29tK6,192.168.100.113,123,147.231.100.5,123,udp,-,0.00174,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045344,COD9Kt4biu8gEzHdl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045349,CZWSAm3Bu6Gez7Wt37,192.168.100.113,123,147.251.48.140,123,udp,-,0.006739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045410,C9ckEZ2uM2RGqbUeVb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045474,C0Eicz10YMTgBhHb3k,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045490,CxDueo4NUF7vKiuGog,192.168.100.113,123,37.157.198.150,123,udp,-,0.00499,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045539,CzfcDs1riPlSb0xo6d,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045588,CWc42z4dVonKSP2r2c,192.168.100.113,123,31.31.74.35,123,udp,-,0.004727,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045605,CKgOLI2iTbZWsviJr7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045671,CIehKU363F6EcsOke3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001486,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045738,CHtLmLGBCE47UUMdg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045766,C3AXTT1nAc8lptjDsd,192.168.100.113,123,80.79.25.111,123,udp,-,0.002243,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045803,CBDj7z3jGFoFJUtLGh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045824,Cf2Aas2VnPNEQlcCs7,192.168.100.113,123,81.2.254.224,123,udp,-,0.005492,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045861,CR5Uyo3SiVnJ0bkMu1,192.168.100.113,123,147.251.48.140,123,udp,-,0.006738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045869,ClyP9F262gc2bU0Ofe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001492,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533045936,ClR2US2qU5OzsJJOsi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046003,CF108s3IuaDKs5eJi1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046005,CYfOrZqmIc6dhPEdd,192.168.100.113,123,37.157.198.150,123,udp,-,0.004996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046068,Cmn0JR3inRrjhWm9og,192.168.100.113,123,147.231.100.5,123,udp,-,0.001486,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046110,CzjyH9NU0XyfHmqd9,192.168.100.113,123,31.31.74.35,123,udp,-,0.00473,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046133,C4bgQD21SM5CWam48,192.168.100.113,123,147.231.100.5,123,udp,-,0.001481,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046199,Cl1KMV3txEToOAG8m,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046264,C3UerTSaVHrQcBxN6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046331,Cx1MSXo9osazsy77k,192.168.100.113,123,147.231.100.5,123,udp,-,0.00174,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046392,CmLdTe2RzmQnRDo62f,192.168.100.113,123,147.251.48.140,123,udp,-,0.006992,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046395,CnTxSVgQyMbKJQaSh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046461,Cwu1d81x3S9mfmaPoa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046525,CUu26W24WdVshR9kB,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046532,CtTGFW3Qv9F64FRN03,192.168.100.113,123,37.157.198.150,123,udp,-,0.004994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046589,CS9PRq4iPZlta5IwTl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046634,CmI25s3vz051T9oZvk,192.168.100.113,123,31.31.74.35,123,udp,-,0.005485,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046654,C81Xpp15B6pzydOup3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046720,CSC69G3eR2bR8yVD5j,192.168.100.113,123,147.231.100.5,123,udp,-,0.001494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046787,CoS1lKIQjfuM4waUc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046802,CUuPoV3T8CmY3AFrxg,192.168.100.113,123,80.79.25.111,123,udp,-,0.012736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046853,CfIt5x1pbgqcEPmQQa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046903,CPVBk5A2VU1HMIm4i,192.168.100.113,123,81.2.254.224,123,udp,-,0.005497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046918,C0GmPoCV0MeLlYp8c,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533046982,CAUjvA2BDIiwIjkQld,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047044,C3eDKm2wnG96wuJNmc,192.168.100.113,43324,178.128.185.250,50,tcp,-,3.151458,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047052,CXvCbu3NTeD2RtprBf,192.168.100.113,43324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047060,CWLEgx2cATV7S4aOs9,192.168.100.113,43324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047077,Cz9a0Z2la2afXQNJr7,192.168.100.113,43324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047079,C1h2sz4zHt9FQBN6Pf,192.168.100.113,34144,128.185.250.50,50,tcp,-,3.080994,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047086,CxgDzfB3QhJrFAz2c,192.168.100.113,34144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047095,CreNPRebjxHC3WWS5,192.168.100.113,34144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047046,Chz4Uy21eY0u9zG8aj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001482,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047111,CAYrpv4wU3vjSUUwHk,192.168.100.113,34144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047124,CenO6f4wfmZCVVLli9,192.168.100.113,43328,178.128.185.250,50,tcp,-,3.099219,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047132,CJ6kvJ2Q97F0H7vzH2,192.168.100.113,43328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047140,CJ1v6A3SlLRO9ouQYk,192.168.100.113,43328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047157,C6yrkFvaRHrP29mNc,192.168.100.113,43328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047159,CttpfC4gKIQdIUqagh,192.168.100.113,34148,128.185.250.50,50,tcp,-,3.108745,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047167,C7EXct1GB1uYh9AX78,192.168.100.113,34148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047112,CMlaHT2fZfnEM5xNe8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001496,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047175,CZPWSv3mty7LoR5fob,192.168.100.113,34148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047191,Ci3zSW2pB3x6zpjn9c,192.168.100.113,34148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047204,CnHlJg3VVMhrMvCu0b,192.168.100.113,43332,178.128.185.250,50,tcp,-,3.117974,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047212,Cld0Ja4e5oBsze7wh1,192.168.100.113,43332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047220,CHvYgH1URZen4VOfCl,192.168.100.113,43332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047179,CWaBEl3aLlOMJ38esf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047237,Czzjah1CiesRzIPtQ8,192.168.100.113,43332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047239,C7tsj416nLv0tTpE77,192.168.100.113,34152,128.185.250.50,50,tcp,-,3.127469,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047247,CuObWWyQc5zXDwlrg,192.168.100.113,34152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047255,CUjq5J3VvAhRY4BI8,192.168.100.113,34152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047272,CXAEQ71waYr6BYsAck,192.168.100.113,34152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047284,CkM5EP1RYm134tq4A6,192.168.100.113,43336,178.128.185.250,50,tcp,-,3.139195,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047292,CVkR3e436IiLTX5S51,192.168.100.113,43336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047300,C5yAeN3BVZQYGCI98k,192.168.100.113,43336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047245,Ch4mrk1oZvfgMQxX4d,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047317,Cn9LWi4ndysMIk15h,192.168.100.113,43336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047320,Cz3nTW2spFe73F8xZi,192.168.100.113,34156,128.185.250.50,50,tcp,-,3.148727,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047327,CnfK2c1Q1zEBxYbf6j,192.168.100.113,34156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047335,CKPAay3H0XWI0TSFrc,192.168.100.113,34156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047352,CVCuSi1NLpGRSxZtBh,192.168.100.113,34156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533047365,CEyiYD309qG0lVa4Ce,192.168.100.113,43340,178.128.185.250,50,tcp,-,3.157968,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533047311,CDF2dm4iui72szF7S2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533047372,CRu1Go3xUQ4U8v5Sk9,192.168.100.113,43340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
